Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
10909,9.46%,9.69%,10,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9877,90.54%,0,0.00%,1057,9.69%,n.a.,n.a.,n.a.,0,0,
10910,9.36%,9.69%,11,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9889,90.64%,0,0.00%,1057,9.69%,n.a.,n.a.,n.a.,0,0,
10927,9.96%,11.12%,12,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9839,90.04%,0,0.00%,1215,11.12%,n.a.,n.a.,n.a.,0,0,
10932,7.78%,8.19%,13,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10082,92.22%,0,0.00%,895,8.19%,n.a.,n.a.,n.a.,0,0,
10912,9.50%,9.75%,14,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9875,90.50%,0,0.00%,1064,9.75%,n.a.,n.a.,n.a.,0,0,
10915,8.38%,8.73%,15,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10000,91.62%,0,0.00%,953,8.73%,n.a.,n.a.,n.a.,0,0,
10927,9.69%,9.85%,16,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9868,90.31%,0,0.00%,1076,9.85%,n.a.,n.a.,n.a.,0,0,
10911,8.16%,8.24%,17,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10021,91.84%,0,0.00%,899,8.24%,n.a.,n.a.,n.a.,0,0,
10911,9.68%,9.74%,18,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9855,90.32%,0,0.00%,1063,9.74%,n.a.,n.a.,n.a.,0,0,
10912,7.73%,7.83%,19,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10068,92.27%,0,0.00%,854,7.83%,n.a.,n.a.,n.a.,0,0,
10910,6.82%,6.82%,20,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10166,93.18%,0,0.00%,744,6.82%,n.a.,n.a.,n.a.,0,0,
10931,7.64%,7.66%,21,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10096,92.36%,0,0.00%,837,7.66%,n.a.,n.a.,n.a.,0,0,
10932,8.96%,9.05%,22,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9952,91.04%,0,0.00%,989,9.05%,n.a.,n.a.,n.a.,0,0,
10911,8.13%,8.21%,23,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10024,91.87%,0,0.00%,896,8.21%,n.a.,n.a.,n.a.,0,0,
10909,7.43%,7.47%,24,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10099,92.57%,0,0.00%,815,7.47%,n.a.,n.a.,n.a.,0,0,
10943,5.88%,6.04%,25,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10300,94.12%,0,0.00%,661,6.04%,n.a.,n.a.,n.a.,0,0,
10913,9.26%,9.79%,26,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9903,90.74%,0,0.00%,1068,9.79%,n.a.,n.a.,n.a.,0,0,
10917,6.66%,7.27%,27,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10190,93.34%,0,0.00%,794,7.27%,n.a.,n.a.,n.a.,0,0,
10923,7.91%,7.92%,28,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10059,92.09%,0,0.00%,865,7.92%,n.a.,n.a.,n.a.,0,0,
10929,7.89%,7.91%,29,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10067,92.11%,0,0.00%,864,7.91%,n.a.,n.a.,n.a.,0,0,
10923,8.56%,8.75%,30,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9988,91.44%,0,0.00%,956,8.75%,n.a.,n.a.,n.a.,0,0,
10933,8.81%,8.83%,31,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9970,91.19%,0,0.00%,965,8.83%,n.a.,n.a.,n.a.,0,0,
10918,7.84%,7.93%,32,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10062,92.16%,0,0.00%,866,7.93%,n.a.,n.a.,n.a.,0,0,
10913,13.45%,13.52%,33,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9445,86.55%,0,0.00%,1475,13.52%,n.a.,n.a.,n.a.,0,0,
10910,7.74%,7.80%,34,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10066,92.26%,0,0.00%,851,7.80%,n.a.,n.a.,n.a.,0,0,
10915,9.76%,9.95%,35,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9850,90.24%,0,0.00%,1086,9.95%,n.a.,n.a.,n.a.,0,0,
10907,6.91%,7.02%,36,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10153,93.09%,0,0.00%,766,7.02%,n.a.,n.a.,n.a.,0,0,
10908,7.64%,7.70%,37,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10075,92.36%,0,0.00%,840,7.70%,n.a.,n.a.,n.a.,0,0,
10913,8.62%,9.15%,38,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9972,91.38%,0,0.00%,999,9.15%,n.a.,n.a.,n.a.,0,0,
10911,7.60%,7.67%,39,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10082,92.40%,0,0.00%,837,7.67%,n.a.,n.a.,n.a.,0,0,
10910,7.09%,7.18%,40,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10136,92.91%,0,0.00%,783,7.18%,n.a.,n.a.,n.a.,0,0,
10931,8.00%,8.04%,41,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10057,92.00%,0,0.00%,879,8.04%,n.a.,n.a.,n.a.,0,0,
10918,10.78%,10.82%,42,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9741,89.22%,0,0.00%,1181,10.82%,n.a.,n.a.,n.a.,0,0,
10916,7.99%,8.01%,43,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10044,92.01%,0,0.00%,874,8.01%,n.a.,n.a.,n.a.,0,0,
10913,7.62%,7.64%,44,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10081,92.38%,0,0.00%,834,7.64%,n.a.,n.a.,n.a.,0,0,
10924,6.79%,6.82%,45,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10182,93.21%,0,0.00%,745,6.82%,n.a.,n.a.,n.a.,0,0,
10929,7.57%,7.58%,46,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10102,92.43%,0,0.00%,828,7.58%,n.a.,n.a.,n.a.,0,0,
10941,6.62%,6.63%,47,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10217,93.38%,0,0.00%,725,6.63%,n.a.,n.a.,n.a.,0,0,
10928,6.41%,6.43%,48,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10227,93.59%,0,0.00%,703,6.43%,n.a.,n.a.,n.a.,0,0,
10914,7.78%,7.82%,49,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10065,92.22%,0,0.00%,854,7.82%,n.a.,n.a.,n.a.,0,0,
10903,5.99%,6.00%,50,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10250,94.01%,0,0.00%,654,6.00%,n.a.,n.a.,n.a.,0,0,
10922,5.54%,5.54%,51,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10317,94.46%,0,0.00%,605,5.54%,n.a.,n.a.,n.a.,0,0,
10912,5.14%,5.20%,52,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10351,94.86%,0,0.00%,567,5.20%,n.a.,n.a.,n.a.,0,0,
10944,5.73%,5.83%,53,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10317,94.27%,0,0.00%,638,5.83%,n.a.,n.a.,n.a.,0,0,
10919,7.13%,7.24%,54,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10140,92.87%,0,0.00%,790,7.24%,n.a.,n.a.,n.a.,0,0,
10912,7.12%,7.14%,55,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10135,92.88%,0,0.00%,779,7.14%,n.a.,n.a.,n.a.,0,0,
10922,7.49%,7.54%,56,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10104,92.51%,0,0.00%,824,7.54%,n.a.,n.a.,n.a.,0,0,
10916,6.44%,6.53%,57,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10213,93.56%,0,0.00%,713,6.53%,n.a.,n.a.,n.a.,0,0,
10913,8.06%,8.21%,58,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10033,91.94%,0,0.00%,896,8.21%,n.a.,n.a.,n.a.,0,0,
10903,8.37%,8.47%,59,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9990,91.63%,0,0.00%,923,8.47%,n.a.,n.a.,n.a.,0,0,
10915,8.34%,8.41%,60,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10005,91.66%,0,0.00%,918,8.41%,n.a.,n.a.,n.a.,0,0,
10930,19.18%,19.34%,61,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8834,80.82%,0,0.00%,2114,19.34%,n.a.,n.a.,n.a.,0,0,
10933,7.61%,7.67%,62,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10101,92.39%,0,0.00%,839,7.67%,n.a.,n.a.,n.a.,0,0,
10901,7.94%,8.05%,63,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10036,92.06%,0,0.00%,877,8.05%,n.a.,n.a.,n.a.,0,0,
10930,12.65%,13.36%,64,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9547,87.35%,0,0.00%,1460,13.36%,n.a.,n.a.,n.a.,0,0,
10926,9.49%,9.71%,65,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9889,90.51%,0,0.00%,1061,9.71%,n.a.,n.a.,n.a.,0,0,
10920,8.21%,8.29%,66,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10023,91.79%,0,0.00%,905,8.29%,n.a.,n.a.,n.a.,0,0,
10909,6.60%,6.77%,67,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10189,93.40%,0,0.00%,739,6.77%,n.a.,n.a.,n.a.,0,0,
10900,6.71%,6.84%,68,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10169,93.29%,0,0.00%,746,6.84%,n.a.,n.a.,n.a.,0,0,
10932,7.19%,7.32%,69,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10146,92.81%,0,0.00%,800,7.32%,n.a.,n.a.,n.a.,0,0,
10913,7.08%,7.31%,70,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10140,92.92%,0,0.00%,798,7.31%,n.a.,n.a.,n.a.,0,0,
10947,6.27%,6.64%,71,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10261,93.73%,0,0.00%,727,6.64%,n.a.,n.a.,n.a.,0,0,
10915,7.10%,7.43%,72,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10140,92.90%,0,0.00%,811,7.43%,n.a.,n.a.,n.a.,0,0,
10906,7.38%,7.64%,73,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10101,92.62%,0,0.00%,833,7.64%,n.a.,n.a.,n.a.,0,0,
10924,6.92%,7.14%,74,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10168,93.08%,0,0.00%,780,7.14%,n.a.,n.a.,n.a.,0,0,
10909,7.18%,7.35%,75,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10126,92.82%,0,0.00%,802,7.35%,n.a.,n.a.,n.a.,0,0,
10919,7.21%,7.53%,76,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10132,92.79%,0,0.00%,822,7.53%,n.a.,n.a.,n.a.,0,0,
10930,6.74%,7.04%,77,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10193,93.26%,0,0.00%,770,7.04%,n.a.,n.a.,n.a.,0,0,
10912,6.77%,6.87%,78,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10173,93.23%,0,0.00%,750,6.87%,n.a.,n.a.,n.a.,0,0,
10922,6.68%,7.57%,79,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10192,93.32%,0,0.00%,827,7.57%,n.a.,n.a.,n.a.,0,0,
10913,76.21%,76.27%,3,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2596,23.79%,0,0.00%,8323,76.27%,n.a.,n.a.,n.a.,0,0,
10912,23.34%,23.47%,4,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8365,76.66%,0,0.00%,2561,23.47%,n.a.,n.a.,n.a.,0,0,
10930,60.98%,61.00%,5,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4265,39.02%,0,0.00%,6667,61.00%,n.a.,n.a.,n.a.,0,0,
10913,59.71%,59.76%,6,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4397,40.29%,0,0.00%,6522,59.76%,n.a.,n.a.,n.a.,0,0,
10912,24.66%,24.76%,7,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8221,75.34%,0,0.00%,2702,24.76%,n.a.,n.a.,n.a.,0,0,
10909,32.23%,32.32%,8,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7393,67.77%,0,0.00%,3526,32.32%,n.a.,n.a.,n.a.,0,0,
10922,29.39%,29.46%,9,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7712,70.61%,0,0.00%,3218,29.46%,n.a.,n.a.,n.a.,0,0,
10906,21.22%,21.32%,10,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8592,78.78%,0,0.00%,2325,21.32%,n.a.,n.a.,n.a.,0,0,
10926,19.28%,19.33%,11,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8819,80.72%,0,0.00%,2112,19.33%,n.a.,n.a.,n.a.,0,0,
10909,19.59%,20.23%,12,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8772,80.41%,0,0.00%,2207,20.23%,n.a.,n.a.,n.a.,0,0,
10925,16.91%,18.62%,13,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9078,83.09%,0,0.00%,2034,18.62%,n.a.,n.a.,n.a.,0,0,
10916,18.50%,18.58%,14,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8896,81.50%,0,0.00%,2028,18.58%,n.a.,n.a.,n.a.,0,0,
10916,16.41%,16.48%,15,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9125,83.59%,0,0.00%,1799,16.48%,n.a.,n.a.,n.a.,0,0,
10932,17.76%,17.88%,16,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8991,82.24%,0,0.00%,1955,17.88%,n.a.,n.a.,n.a.,0,0,
10924,15.14%,15.21%,17,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9270,84.86%,0,0.00%,1662,15.21%,n.a.,n.a.,n.a.,0,0,
10913,17.67%,17.79%,18,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8985,82.33%,0,0.00%,1941,17.79%,n.a.,n.a.,n.a.,0,0,
10909,14.85%,14.99%,19,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9289,85.15%,0,0.00%,1635,14.99%,n.a.,n.a.,n.a.,0,0,
10945,12.86%,13.13%,20,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9538,87.14%,0,0.00%,1437,13.13%,n.a.,n.a.,n.a.,0,0,
10927,14.51%,14.55%,21,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9342,85.49%,0,0.00%,1590,14.55%,n.a.,n.a.,n.a.,0,0,
10912,15.78%,15.93%,22,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9190,84.22%,0,0.00%,1738,15.93%,n.a.,n.a.,n.a.,0,0,
10905,14.39%,14.42%,23,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9336,85.61%,0,0.00%,1572,14.42%,n.a.,n.a.,n.a.,0,0,
10927,14.05%,14.26%,24,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9392,85.95%,0,0.00%,1558,14.26%,n.a.,n.a.,n.a.,0,0,
10920,12.74%,13.06%,25,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9529,87.26%,0,0.00%,1426,13.06%,n.a.,n.a.,n.a.,0,0,
10903,16.63%,16.91%,26,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9090,83.37%,0,0.00%,1844,16.91%,n.a.,n.a.,n.a.,0,0,
10912,13.18%,13.58%,27,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9474,86.82%,0,0.00%,1482,13.58%,n.a.,n.a.,n.a.,0,0,
10920,15.49%,15.82%,28,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9228,84.51%,0,0.00%,1728,15.82%,n.a.,n.a.,n.a.,0,0,
10913,14.63%,14.84%,29,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9316,85.37%,0,0.00%,1620,14.84%,n.a.,n.a.,n.a.,0,0,
10912,17.07%,17.41%,30,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9049,82.93%,0,0.00%,1900,17.41%,n.a.,n.a.,n.a.,0,0,
10915,16.31%,16.82%,31,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9135,83.69%,0,0.00%,1836,16.82%,n.a.,n.a.,n.a.,0,0,
10905,14.41%,14.79%,32,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9334,85.59%,0,0.00%,1613,14.79%,n.a.,n.a.,n.a.,0,0,
10913,24.47%,24.59%,33,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8243,75.53%,0,0.00%,2683,24.59%,n.a.,n.a.,n.a.,0,0,
10921,14.96%,15.11%,34,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9287,85.04%,0,0.00%,1650,15.11%,n.a.,n.a.,n.a.,0,0,
10912,17.51%,17.59%,35,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9001,82.49%,0,0.00%,1919,17.59%,n.a.,n.a.,n.a.,0,0,
10924,13.70%,13.79%,36,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9427,86.30%,0,0.00%,1506,13.79%,n.a.,n.a.,n.a.,0,0,
10910,14.65%,14.78%,37,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9312,85.35%,0,0.00%,1612,14.78%,n.a.,n.a.,n.a.,0,0,
10916,14.70%,15.23%,38,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9311,85.30%,0,0.00%,1662,15.23%,n.a.,n.a.,n.a.,0,0,
10921,15.04%,16.15%,39,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9279,84.96%,0,0.00%,1764,16.15%,n.a.,n.a.,n.a.,0,0,
10908,13.34%,13.59%,40,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9453,86.66%,0,0.00%,1482,13.59%,n.a.,n.a.,n.a.,0,0,
10922,15.17%,15.35%,41,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9265,84.83%,0,0.00%,1676,15.35%,n.a.,n.a.,n.a.,0,0,
10905,18.56%,19.12%,42,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8881,81.44%,0,0.00%,2085,19.12%,n.a.,n.a.,n.a.,0,0,
10921,14.96%,15.35%,43,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9287,85.04%,0,0.00%,1676,15.35%,n.a.,n.a.,n.a.,0,0,
10923,13.91%,14.46%,44,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9404,86.09%,0,0.00%,1579,14.46%,n.a.,n.a.,n.a.,0,0,
10912,13.39%,13.56%,45,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9451,86.61%,0,0.00%,1480,13.56%,n.a.,n.a.,n.a.,0,0,
10916,13.11%,13.60%,46,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9485,86.89%,0,0.00%,1485,13.60%,n.a.,n.a.,n.a.,0,0,
10906,12.19%,12.37%,47,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9577,87.81%,0,0.00%,1349,12.37%,n.a.,n.a.,n.a.,0,0,
10913,12.69%,12.78%,48,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9528,87.31%,0,0.00%,1395,12.78%,n.a.,n.a.,n.a.,0,0,
10924,13.94%,13.99%,49,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9401,86.06%,0,0.00%,1528,13.99%,n.a.,n.a.,n.a.,0,0,
10912,12.54%,12.63%,50,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9544,87.46%,0,0.00%,1378,12.63%,n.a.,n.a.,n.a.,0,0,
10923,11.32%,11.36%,51,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9686,88.68%,0,0.00%,1241,11.36%,n.a.,n.a.,n.a.,0,0,
10919,10.34%,10.39%,52,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9790,89.66%,0,0.00%,1135,10.39%,n.a.,n.a.,n.a.,0,0,
10918,11.23%,11.25%,53,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9692,88.77%,0,0.00%,1228,11.25%,n.a.,n.a.,n.a.,0,0,
10921,14.17%,14.27%,54,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9373,85.83%,0,0.00%,1558,14.27%,n.a.,n.a.,n.a.,0,0,
10911,13.89%,14.00%,55,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9395,86.11%,0,0.00%,1527,14.00%,n.a.,n.a.,n.a.,0,0,
10943,12.91%,13.14%,56,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9530,87.09%,0,0.00%,1438,13.14%,n.a.,n.a.,n.a.,0,0,
10946,13.31%,13.58%,57,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9489,86.69%,0,0.00%,1486,13.58%,n.a.,n.a.,n.a.,0,0,
10932,14.50%,14.68%,58,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9347,85.50%,0,0.00%,1605,14.68%,n.a.,n.a.,n.a.,0,0,
10904,16.46%,16.63%,59,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9109,83.54%,0,0.00%,1813,16.63%,n.a.,n.a.,n.a.,0,0,
10930,15.75%,15.90%,60,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9209,84.25%,0,0.00%,1738,15.90%,n.a.,n.a.,n.a.,0,0,
10927,35.62%,35.66%,61,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7035,64.38%,0,0.00%,3897,35.66%,n.a.,n.a.,n.a.,0,0,
10957,15.09%,15.37%,62,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9304,84.91%,0,0.00%,1684,15.37%,n.a.,n.a.,n.a.,0,0,
10915,16.54%,16.72%,63,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9110,83.46%,0,0.00%,1825,16.72%,n.a.,n.a.,n.a.,0,0,
10938,20.72%,21.96%,64,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8672,79.28%,0,0.00%,2402,21.96%,n.a.,n.a.,n.a.,0,0,
10908,20.03%,21.18%,65,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8723,79.97%,0,0.00%,2310,21.18%,n.a.,n.a.,n.a.,0,0,
10920,15.15%,15.57%,66,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9266,84.85%,0,0.00%,1700,15.57%,n.a.,n.a.,n.a.,0,0,
10917,13.54%,13.74%,67,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9439,86.46%,0,0.00%,1500,13.74%,n.a.,n.a.,n.a.,0,0,
10912,14.02%,14.30%,68,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9382,85.98%,0,0.00%,1560,14.30%,n.a.,n.a.,n.a.,0,0,
10945,13.24%,13.59%,69,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9496,86.76%,0,0.00%,1487,13.59%,n.a.,n.a.,n.a.,0,0,
10921,13.58%,13.95%,70,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9438,86.42%,0,0.00%,1523,13.95%,n.a.,n.a.,n.a.,0,0,
10903,12.46%,12.95%,71,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9545,87.54%,0,0.00%,1412,12.95%,n.a.,n.a.,n.a.,0,0,
10919,13.46%,13.90%,72,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9449,86.54%,0,0.00%,1518,13.90%,n.a.,n.a.,n.a.,0,0,
10915,13.88%,14.40%,73,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9400,86.12%,0,0.00%,1572,14.40%,n.a.,n.a.,n.a.,0,0,
10928,13.69%,14.21%,74,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9432,86.31%,0,0.00%,1553,14.21%,n.a.,n.a.,n.a.,0,0,
10926,13.49%,14.21%,75,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9452,86.51%,0,0.00%,1553,14.21%,n.a.,n.a.,n.a.,0,0,
10907,13.72%,14.12%,76,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9411,86.28%,0,0.00%,1540,14.12%,n.a.,n.a.,n.a.,0,0,
10907,13.24%,13.95%,77,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9463,86.76%,0,0.00%,1522,13.95%,n.a.,n.a.,n.a.,0,0,
10915,13.21%,13.87%,78,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9473,86.79%,0,0.00%,1514,13.87%,n.a.,n.a.,n.a.,0,0,
10909,12.87%,13.76%,79,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9505,87.13%,0,0.00%,1501,13.76%,n.a.,n.a.,n.a.,0,0,
10907,85.06%,85.13%,3,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1629,14.94%,0,0.00%,9285,85.13%,n.a.,n.a.,n.a.,0,0,
10916,81.92%,82.02%,4,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1974,18.08%,0,0.00%,8953,82.02%,n.a.,n.a.,n.a.,0,0,
10919,40.95%,41.10%,5,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6448,59.05%,0,0.00%,4488,41.10%,n.a.,n.a.,n.a.,0,0,
10911,68.39%,68.48%,6,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3449,31.61%,0,0.00%,7472,68.48%,n.a.,n.a.,n.a.,0,0,
10907,65.42%,65.45%,7,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3772,34.58%,0,0.00%,7139,65.45%,n.a.,n.a.,n.a.,0,0,
10917,42.35%,42.58%,8,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6294,57.65%,0,0.00%,4649,42.58%,n.a.,n.a.,n.a.,0,0,
10931,46.11%,46.19%,9,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5891,53.89%,0,0.00%,5049,46.19%,n.a.,n.a.,n.a.,0,0,
10920,36.47%,36.65%,10,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6938,63.53%,0,0.00%,4002,36.65%,n.a.,n.a.,n.a.,0,0,
10941,36.35%,36.50%,11,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6964,63.65%,0,0.00%,3993,36.50%,n.a.,n.a.,n.a.,0,0,
