Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
11065,56.36%,70.89%,8,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4829,43.64%,0,0.00%,7844,70.89%,n.a.,n.a.,n.a.,0,0,
11056,57.38%,73.32%,9,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4712,42.62%,0,0.00%,8106,73.32%,n.a.,n.a.,n.a.,0,0,
11105,51.40%,72.20%,10,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5397,48.60%,0,0.00%,8018,72.20%,n.a.,n.a.,n.a.,0,0,
11065,58.96%,72.49%,11,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4541,41.04%,0,0.00%,8021,72.49%,n.a.,n.a.,n.a.,0,0,
11044,55.10%,71.72%,12,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4959,44.90%,0,0.00%,7921,71.72%,n.a.,n.a.,n.a.,0,0,
11046,51.71%,65.08%,13,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5334,48.29%,0,0.00%,7189,65.08%,n.a.,n.a.,n.a.,0,0,
11085,50.92%,69.50%,14,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5441,49.08%,0,0.00%,7704,69.50%,n.a.,n.a.,n.a.,0,0,
11055,48.73%,62.45%,15,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5668,51.27%,0,0.00%,6904,62.45%,n.a.,n.a.,n.a.,0,0,
11036,53.66%,70.43%,16,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5114,46.34%,0,0.00%,7773,70.43%,n.a.,n.a.,n.a.,0,0,
11089,49.08%,64.56%,17,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5646,50.92%,0,0.00%,7159,64.56%,n.a.,n.a.,n.a.,0,0,
11046,37.44%,50.09%,18,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6910,62.56%,0,0.00%,5533,50.09%,n.a.,n.a.,n.a.,0,0,
11088,42.81%,59.15%,19,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6341,57.19%,0,0.00%,6559,59.15%,n.a.,n.a.,n.a.,0,0,
11082,37.29%,57.89%,20,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6949,62.71%,0,0.00%,6415,57.89%,n.a.,n.a.,n.a.,0,0,
11117,37.32%,51.52%,21,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6968,62.68%,0,0.00%,5728,51.52%,n.a.,n.a.,n.a.,0,0,
11044,32.37%,54.16%,22,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7469,67.63%,0,0.00%,5981,54.16%,n.a.,n.a.,n.a.,0,0,
11036,33.30%,66.20%,23,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7361,66.70%,0,0.00%,7306,66.20%,n.a.,n.a.,n.a.,0,0,
11080,33.09%,60.14%,24,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7414,66.91%,0,0.00%,6663,60.14%,n.a.,n.a.,n.a.,0,0,
11108,34.72%,54.90%,25,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7251,65.28%,0,0.00%,6098,54.90%,n.a.,n.a.,n.a.,0,0,
11128,38.27%,61.19%,26,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6869,61.73%,0,0.00%,6809,61.19%,n.a.,n.a.,n.a.,0,0,
11032,36.67%,54.42%,27,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6987,63.33%,0,0.00%,6004,54.42%,n.a.,n.a.,n.a.,0,0,
11059,41.46%,60.90%,28,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6474,58.54%,0,0.00%,6735,60.90%,n.a.,n.a.,n.a.,0,0,
11002,40.89%,56.26%,29,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6503,59.11%,0,0.00%,6190,56.26%,n.a.,n.a.,n.a.,0,0,
11061,48.53%,67.42%,30,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5693,51.47%,0,0.00%,7457,67.42%,n.a.,n.a.,n.a.,0,0,
11057,48.28%,64.66%,31,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5719,51.72%,0,0.00%,7150,64.66%,n.a.,n.a.,n.a.,0,0,
11090,62.35%,76.92%,32,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4175,37.65%,0,0.00%,8530,76.92%,n.a.,n.a.,n.a.,0,0,
11095,57.04%,72.88%,33,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4766,42.96%,0,0.00%,8086,72.88%,n.a.,n.a.,n.a.,0,0,
11078,44.86%,73.42%,34,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6108,55.14%,0,0.00%,8133,73.42%,n.a.,n.a.,n.a.,0,0,
11098,38.13%,52.33%,35,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6866,61.87%,0,0.00%,5808,52.33%,n.a.,n.a.,n.a.,0,0,
11099,30.70%,46.02%,36,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7692,69.30%,0,0.00%,5108,46.02%,n.a.,n.a.,n.a.,0,0,
11026,28.41%,41.44%,37,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7893,71.59%,0,0.00%,4569,41.44%,n.a.,n.a.,n.a.,0,0,
11097,28.78%,46.32%,38,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7903,71.22%,0,0.00%,5140,46.32%,n.a.,n.a.,n.a.,0,0,
11051,29.64%,45.15%,39,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7776,70.36%,0,0.00%,4990,45.15%,n.a.,n.a.,n.a.,0,0,
11117,39.60%,55.97%,40,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6715,60.40%,0,0.00%,6222,55.97%,n.a.,n.a.,n.a.,0,0,
11080,40.34%,56.96%,41,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6610,59.66%,0,0.00%,6311,56.96%,n.a.,n.a.,n.a.,0,0,
11054,36.12%,52.51%,42,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7061,63.88%,0,0.00%,5805,52.51%,n.a.,n.a.,n.a.,0,0,
11088,35.56%,49.29%,43,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7145,64.44%,0,0.00%,5465,49.29%,n.a.,n.a.,n.a.,0,0,
11058,30.01%,44.14%,44,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7739,69.99%,0,0.00%,4881,44.14%,n.a.,n.a.,n.a.,0,0,
11105,26.20%,36.96%,45,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8195,73.80%,0,0.00%,4104,36.96%,n.a.,n.a.,n.a.,0,0,
11085,24.47%,38.13%,46,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8372,75.53%,0,0.00%,4227,38.13%,n.a.,n.a.,n.a.,0,0,
11089,25.35%,39.73%,47,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8278,74.65%,0,0.00%,4406,39.73%,n.a.,n.a.,n.a.,0,0,
11089,30.45%,61.75%,48,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7712,69.55%,0,0.00%,6848,61.75%,n.a.,n.a.,n.a.,0,0,
11052,24.31%,41.58%,49,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8365,75.69%,0,0.00%,4595,41.58%,n.a.,n.a.,n.a.,0,0,
11096,23.44%,34.79%,50,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8495,76.56%,0,0.00%,3860,34.79%,n.a.,n.a.,n.a.,0,0,
11048,25.62%,40.20%,51,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8218,74.38%,0,0.00%,4441,40.20%,n.a.,n.a.,n.a.,0,0,
11064,25.61%,43.35%,52,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8231,74.39%,0,0.00%,4796,43.35%,n.a.,n.a.,n.a.,0,0,
11091,28.48%,45.20%,53,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7932,71.52%,0,0.00%,5013,45.20%,n.a.,n.a.,n.a.,0,0,
10993,25.14%,46.14%,54,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8229,74.86%,0,0.00%,5072,46.14%,n.a.,n.a.,n.a.,0,0,
11100,23.14%,39.97%,55,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8531,76.86%,0,0.00%,4437,39.97%,n.a.,n.a.,n.a.,0,0,
11095,22.89%,38.81%,56,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8555,77.11%,0,0.00%,4306,38.81%,n.a.,n.a.,n.a.,0,0,
11090,21.15%,37.61%,57,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8744,78.85%,0,0.00%,4171,37.61%,n.a.,n.a.,n.a.,0,0,
11020,21.56%,40.46%,58,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8644,78.44%,0,0.00%,4459,40.46%,n.a.,n.a.,n.a.,0,0,
11098,26.28%,40.86%,59,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8182,73.72%,0,0.00%,4535,40.86%,n.a.,n.a.,n.a.,0,0,
11033,32.73%,49.79%,60,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7422,67.27%,0,0.00%,5493,49.79%,n.a.,n.a.,n.a.,0,0,
11094,38.12%,54.90%,61,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6865,61.88%,0,0.00%,6091,54.90%,n.a.,n.a.,n.a.,0,0,
11062,51.52%,73.65%,62,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5363,48.48%,0,0.00%,8147,73.65%,n.a.,n.a.,n.a.,0,0,
11083,67.67%,84.79%,63,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3583,32.33%,0,0.00%,9397,84.79%,n.a.,n.a.,n.a.,0,0,
11033,89.78%,98.12%,64,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1128,10.22%,0,0.00%,10826,98.12%,n.a.,n.a.,n.a.,0,0,
11096,87.03%,97.70%,65,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1439,12.97%,0,0.00%,10841,97.70%,n.a.,n.a.,n.a.,0,0,
11055,73.16%,91.88%,66,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2967,26.84%,0,0.00%,10157,91.88%,n.a.,n.a.,n.a.,0,0,
11095,61.74%,79.37%,67,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4245,38.26%,0,0.00%,8806,79.37%,n.a.,n.a.,n.a.,0,0,
10996,48.80%,68.42%,68,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5630,51.20%,0,0.00%,7523,68.42%,n.a.,n.a.,n.a.,0,0,
11060,35.52%,53.73%,69,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7132,64.48%,0,0.00%,5943,53.73%,n.a.,n.a.,n.a.,0,0,
11086,28.40%,49.34%,70,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7938,71.60%,0,0.00%,5470,49.34%,n.a.,n.a.,n.a.,0,0,
11080,21.75%,37.93%,71,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8670,78.25%,0,0.00%,4203,37.93%,n.a.,n.a.,n.a.,0,0,
11053,25.57%,52.24%,72,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8227,74.43%,0,0.00%,5774,52.24%,n.a.,n.a.,n.a.,0,0,
11003,21.01%,43.05%,73,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8691,78.99%,0,0.00%,4737,43.05%,n.a.,n.a.,n.a.,0,0,
11074,17.68%,33.45%,74,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9116,82.32%,0,0.00%,3704,33.45%,n.a.,n.a.,n.a.,0,0,
11099,17.64%,29.71%,75,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9141,82.36%,0,0.00%,3297,29.71%,n.a.,n.a.,n.a.,0,0,
11048,16.88%,29.16%,76,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9183,83.12%,0,0.00%,3222,29.16%,n.a.,n.a.,n.a.,0,0,
11021,14.68%,25.02%,77,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9403,85.32%,0,0.00%,2757,25.02%,n.a.,n.a.,n.a.,0,0,
11081,18.47%,32.46%,78,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9034,81.53%,0,0.00%,3597,32.46%,n.a.,n.a.,n.a.,0,0,
11066,25.17%,38.79%,79,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8281,74.83%,0,0.00%,4293,38.79%,n.a.,n.a.,n.a.,0,0,
11068,85.35%,95.20%,3,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1622,14.65%,0,0.00%,10537,95.20%,n.a.,n.a.,n.a.,0,0,
11030,81.93%,93.76%,4,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1993,18.07%,0,0.00%,10342,93.76%,n.a.,n.a.,n.a.,0,0,
11065,82.80%,92.32%,5,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1903,17.20%,0,0.00%,10215,92.32%,n.a.,n.a.,n.a.,0,0,
11068,78.82%,93.46%,6,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2344,21.18%,0,0.00%,10344,93.46%,n.a.,n.a.,n.a.,0,0,
11082,78.62%,90.15%,7,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2369,21.38%,0,0.00%,9990,90.15%,n.a.,n.a.,n.a.,0,0,
11095,82.00%,92.91%,8,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1997,18.00%,0,0.00%,10308,92.91%,n.a.,n.a.,n.a.,0,0,
11092,85.95%,95.06%,9,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1558,14.05%,0,0.00%,10544,95.06%,n.a.,n.a.,n.a.,0,0,
11079,80.79%,94.29%,10,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2128,19.21%,0,0.00%,10446,94.29%,n.a.,n.a.,n.a.,0,0,
11075,85.16%,94.21%,11,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1644,14.84%,0,0.00%,10434,94.21%,n.a.,n.a.,n.a.,0,0,
11057,80.15%,92.57%,12,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2195,19.85%,0,0.00%,10236,92.57%,n.a.,n.a.,n.a.,0,0,
11029,79.27%,90.14%,13,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2286,20.73%,0,0.00%,9941,90.14%,n.a.,n.a.,n.a.,0,0,
11127,77.96%,92.14%,14,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2452,22.04%,0,0.00%,10252,92.14%,n.a.,n.a.,n.a.,0,0,
11036,77.72%,89.20%,15,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2459,22.28%,0,0.00%,9844,89.20%,n.a.,n.a.,n.a.,0,0,
11094,79.50%,92.38%,16,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2274,20.50%,0,0.00%,10249,92.38%,n.a.,n.a.,n.a.,0,0,
11066,78.28%,90.51%,17,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2403,21.72%,0,0.00%,10016,90.51%,n.a.,n.a.,n.a.,0,0,
11069,64.72%,78.87%,18,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3905,35.28%,0,0.00%,8730,78.87%,n.a.,n.a.,n.a.,0,0,
11112,70.80%,87.81%,19,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3245,29.20%,0,0.00%,9758,87.81%,n.a.,n.a.,n.a.,0,0,
11059,66.10%,93.23%,20,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3749,33.90%,0,0.00%,10310,93.23%,n.a.,n.a.,n.a.,0,0,
11040,63.80%,81.45%,21,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3996,36.20%,0,0.00%,8992,81.45%,n.a.,n.a.,n.a.,0,0,
11071,61.41%,83.06%,22,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4272,38.59%,0,0.00%,9196,83.06%,n.a.,n.a.,n.a.,0,0,
11110,58.78%,78.76%,23,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4579,41.22%,0,0.00%,8750,78.76%,n.a.,n.a.,n.a.,0,0,
11117,60.36%,81.63%,24,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4407,39.64%,0,0.00%,9075,81.63%,n.a.,n.a.,n.a.,0,0,
11009,62.07%,82.66%,25,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4176,37.93%,0,0.00%,9100,82.66%,n.a.,n.a.,n.a.,0,0,
11117,67.57%,87.99%,26,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3605,32.43%,0,0.00%,9782,87.99%,n.a.,n.a.,n.a.,0,0,
11096,67.59%,84.46%,27,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3596,32.41%,0,0.00%,9372,84.46%,n.a.,n.a.,n.a.,0,0,
11116,71.50%,88.50%,28,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3168,28.50%,0,0.00%,9838,88.50%,n.a.,n.a.,n.a.,0,0,
11064,70.59%,85.39%,29,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3254,29.41%,0,0.00%,9447,85.39%,n.a.,n.a.,n.a.,0,0,
11026,75.55%,90.92%,30,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2696,24.45%,0,0.00%,10025,90.92%,n.a.,n.a.,n.a.,0,0,
11088,77.90%,91.04%,31,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2450,22.10%,0,0.00%,10095,91.04%,n.a.,n.a.,n.a.,0,0,
11109,87.93%,95.99%,32,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1341,12.07%,0,0.00%,10664,95.99%,n.a.,n.a.,n.a.,0,0,
11059,85.65%,94.75%,33,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1587,14.35%,0,0.00%,10478,94.75%,n.a.,n.a.,n.a.,0,0,
11045,77.26%,94.99%,34,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2512,22.74%,0,0.00%,10492,94.99%,n.a.,n.a.,n.a.,0,0,
11073,68.89%,83.78%,35,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3445,31.11%,0,0.00%,9277,83.78%,n.a.,n.a.,n.a.,0,0,
11125,59.55%,77.63%,36,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4500,40.45%,0,0.00%,8636,77.63%,n.a.,n.a.,n.a.,0,0,
11067,57.50%,73.65%,37,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4704,42.50%,0,0.00%,8151,73.65%,n.a.,n.a.,n.a.,0,0,
11062,56.73%,78.20%,38,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4786,43.27%,0,0.00%,8650,78.20%,n.a.,n.a.,n.a.,0,0,
11084,57.88%,76.70%,39,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4669,42.12%,0,0.00%,8501,76.70%,n.a.,n.a.,n.a.,0,0,
11107,68.00%,85.02%,40,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3554,32.00%,0,0.00%,9443,85.02%,n.a.,n.a.,n.a.,0,0,
11041,73.89%,88.52%,41,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2883,26.11%,0,0.00%,9773,88.52%,n.a.,n.a.,n.a.,0,0,
11077,72.33%,87.91%,42,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3065,27.67%,0,0.00%,9738,87.91%,n.a.,n.a.,n.a.,0,0,
11128,70.55%,85.72%,43,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3277,29.45%,0,0.00%,9539,85.72%,n.a.,n.a.,n.a.,0,0,
11076,60.83%,82.14%,44,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4339,39.17%,0,0.00%,9098,82.14%,n.a.,n.a.,n.a.,0,0,
11089,54.13%,80.09%,45,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5087,45.87%,0,0.00%,8881,80.09%,n.a.,n.a.,n.a.,0,0,
11072,53.86%,72.62%,46,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5109,46.14%,0,0.00%,8040,72.62%,n.a.,n.a.,n.a.,0,0,
11048,53.10%,68.58%,47,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5181,46.90%,0,0.00%,7577,68.58%,n.a.,n.a.,n.a.,0,0,
11094,57.16%,78.00%,48,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4753,42.84%,0,0.00%,8653,78.00%,n.a.,n.a.,n.a.,0,0,
10992,52.90%,74.86%,49,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5177,47.10%,0,0.00%,8229,74.86%,n.a.,n.a.,n.a.,0,0,
11073,50.89%,68.45%,50,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5438,49.11%,0,0.00%,7580,68.45%,n.a.,n.a.,n.a.,0,0,
10903,55.12%,75.25%,51,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4893,44.88%,0,0.00%,8205,75.25%,n.a.,n.a.,n.a.,0,0,
10911,54.62%,77.07%,52,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4951,45.38%,0,0.00%,8409,77.07%,n.a.,n.a.,n.a.,0,0,
10922,56.37%,76.80%,53,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4765,43.63%,0,0.00%,8388,76.80%,n.a.,n.a.,n.a.,0,0,
10910,52.84%,78.30%,54,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5145,47.16%,0,0.00%,8542,78.30%,n.a.,n.a.,n.a.,0,0,
10922,50.67%,73.15%,55,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5388,49.33%,0,0.00%,7989,73.15%,n.a.,n.a.,n.a.,0,0,
10914,49.35%,71.74%,56,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5528,50.65%,0,0.00%,7830,71.74%,n.a.,n.a.,n.a.,0,0,
10892,48.59%,71.83%,57,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5600,51.41%,0,0.00%,7824,71.83%,n.a.,n.a.,n.a.,0,0,
10912,52.25%,76.03%,58,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5210,47.75%,0,0.00%,8296,76.03%,n.a.,n.a.,n.a.,0,0,
10903,57.51%,77.13%,59,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4633,42.49%,0,0.00%,8410,77.13%,n.a.,n.a.,n.a.,0,0,
10901,62.32%,81.75%,60,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4108,37.68%,0,0.00%,8912,81.75%,n.a.,n.a.,n.a.,0,0,
10913,66.33%,83.88%,61,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3674,33.67%,0,0.00%,9154,83.88%,n.a.,n.a.,n.a.,0,0,
10893,75.29%,92.11%,62,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2692,24.71%,0,0.00%,10034,92.11%,n.a.,n.a.,n.a.,0,0,
10902,85.71%,96.17%,63,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1558,14.29%,0,0.00%,10484,96.17%,n.a.,n.a.,n.a.,0,0,
10923,96.96%,99.72%,64,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,332,3.04%,0,0.00%,10892,99.72%,n.a.,n.a.,n.a.,0,0,
10913,94.29%,99.47%,65,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,623,5.71%,0,0.00%,10855,99.47%,n.a.,n.a.,n.a.,0,0,
10901,85.30%,97.33%,66,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1602,14.70%,0,0.00%,10610,97.33%,n.a.,n.a.,n.a.,0,0,
10892,73.71%,89.07%,67,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2864,26.29%,0,0.00%,9701,89.07%,n.a.,n.a.,n.a.,0,0,
10912,61.39%,81.22%,68,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4213,38.61%,0,0.00%,8863,81.22%,n.a.,n.a.,n.a.,0,0,
10883,50.57%,78.39%,69,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5379,49.43%,0,0.00%,8531,78.39%,n.a.,n.a.,n.a.,0,0,
10902,46.04%,75.23%,70,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5883,53.96%,0,0.00%,8202,75.23%,n.a.,n.a.,n.a.,0,0,
10904,41.17%,62.58%,71,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6415,58.83%,0,0.00%,6824,62.58%,n.a.,n.a.,n.a.,0,0,
10903,41.78%,63.92%,72,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6348,58.22%,0,0.00%,6969,63.92%,n.a.,n.a.,n.a.,0,0,
10912,43.49%,64.24%,73,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6166,56.51%,0,0.00%,7010,64.24%,n.a.,n.a.,n.a.,0,0,
10894,37.90%,62.81%,74,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6765,62.10%,0,0.00%,6843,62.81%,n.a.,n.a.,n.a.,0,0,
10903,39.97%,60.89%,75,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6545,60.03%,0,0.00%,6639,60.89%,n.a.,n.a.,n.a.,0,0,
10911,37.15%,58.54%,76,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6858,62.85%,0,0.00%,6387,58.54%,n.a.,n.a.,n.a.,0,0,
10913,36.01%,55.51%,77,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6983,63.99%,0,0.00%,6058,55.51%,n.a.,n.a.,n.a.,0,0,
10910,41.25%,63.84%,78,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6410,58.75%,0,0.00%,6965,63.84%,n.a.,n.a.,n.a.,0,0,
10903,52.60%,71.49%,79,98,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5168,47.40%,0,0.00%,7795,71.49%,n.a.,n.a.,n.a.,0,0,
10941,97.65%,99.73%,3,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,257,2.35%,0,0.00%,10911,99.73%,n.a.,n.a.,n.a.,0,0,
10914,96.52%,99.53%,4,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,380,3.48%,0,0.00%,10863,99.53%,n.a.,n.a.,n.a.,0,0,
10903,96.56%,99.33%,5,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,375,3.44%,0,0.00%,10830,99.33%,n.a.,n.a.,n.a.,0,0,
10903,95.51%,99.55%,6,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,489,4.49%,0,0.00%,10854,99.55%,n.a.,n.a.,n.a.,0,0,
10911,96.11%,99.17%,7,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,424,3.89%,0,0.00%,10820,99.17%,n.a.,n.a.,n.a.,0,0,
10895,96.24%,99.39%,8,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,410,3.76%,0,0.00%,10828,99.39%,n.a.,n.a.,n.a.,0,0,
